category,message,processed_text,target
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats mobile g videophones r call videochat wid ur mates play java games dload polyh music noline pm,1
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),girls many local u r virgins r ready fil ur every sexual u fil text cute,1
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,thats hr trip bus last another audition next wednesday think might drive,0
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,let ur heart ur compass ur mind ur map ur soul ur guide u never loose sent via,0
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ok yup im going sch rem,0
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,think go honesty call bank tough decisions make us great,0
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,im going lunch wif family aft dat go str orchard,0
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing family merry x mas happy new year,0
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",congratulations thanks good friend u xmas claim easy call p per btnationalrate,1
ham,Well. You know what i mean. Texting,know texting,0
ham,Remember to ask alex about his pizza,remember ask alex pizza,0
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,todays vodafone numbers ending selected receive number matches call receive,1
ham,Love you aathi..love u lot..,love u,0
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,hey go jazz power yoga hip hop kb yogasana,0
ham,Can you talk with me..,talk,0
ham,You'd like that wouldn't you? Jerk!,youd like wouldnt jerk,0
ham,"If i let you do this, i want you in the house by 8am.",let want house,0
ham,Is it your yahoo boys that bring in the perf? Or legal.,yahoo boys bring perf,0
ham,";-( oh well, c u later",oh well c u later,0
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",sir late paying rent past months pay ltgt felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead months please thanks,0
ham,I am not sure about night menu. . . I know only about noon menu,sure night know noon menu,0
ham,Indeed and by the way it was either or - not both !,indeed way either,0
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,havent stuck orchard dads going dinner u leh r free tonight,0
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,dont run away frm walk slowly amp kills u dont care enough stop,0
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,monthly amount terrible pay anything till months finishing,0
ham,It certainly puts things into perspective when something like this happens,certainly puts things perspective something like happens,0
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir need velusamy sirs date birth company bank facilities,0
ham,I'm e person who's doing e sms survey...,im e person whos e sms,0
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,mobile club choose top quality items cfcaa,1
ham,How much would it cost to hire a hitman,much would cost hire hitman,0
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance rs ltdecimalgt transaction id kr ltgt,0
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,love daddy make scream pleasure going slap ass dick,0
ham,No dear i was sleeping :-P,dear sleeping p,0
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",em olowoyey great time sad secretary everything blessing,0
ham,Its sarcasm.. .nt scarcasim,scarcasim,0
ham,Hows the champ just leaving glasgow!,hows champ leaving glasgow,0
ham,Okie,okie,0
ham,Ma head dey swell oh. Thanks for making my day,head dey swell thanks making day,0
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuary male sale hot gay chat cheaper call national rate cheap peak stop texts call pmin,1
ham,K..k..i'm also fine:)when will you complete the course?,also finewhen complete course,0
ham,Am also doing in cbe only. But have to pay.,also cbe,0
ham,Yay can't wait to party together!,yay cant wait party together,0
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,ringtone club get uk singles chart mobile week choose top quality ringtone message free,1
ham,U 2.,u,0
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,u sleeping going take got spys online checking n replying mails,0
ham,Its a great day. Do have yourself a beautiful one.,great beautiful,0
ham,Ew are you one of them?,ew one,0
ham,I know you are serving. I mean what are you doing now.,know mean,0
ham,Que pases un buen tiempo or something like that,que pases un buen tiempo something like,0
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,u secret admirer looking make contact ufind rreveal thinks ur specialcall,1
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,dont moms making big deal regular checkup aka pap smear,0
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,cancelled yeah baby well sounds important understand darlin give ring later fone love kate x,0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december mobile mths entitled update latest colour camera mobile free call mobile update co free,1
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",friendship game play word say doesnt start march ends may tomorrow yesterday today e,0
ham,Somebody set up a website where you can play hold em using eve online spacebucks,somebody set website play hold em using eve online spacebucks,0
ham,Guessin you ain't gonna be here before 9?,guessin aint gonna,0
ham,I'm not. She lip synced with shangela.,im lip synced,0
ham,No i am not having not any movies in my laptop,movies laptop,0
ham,"I'll get there at 3, unless you guys want me to come some time sooner",ill get unless guys want come time sooner,0
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",want cock hubbys away need real man satisfy txt wife strings txt stop end txt rec otbox la,1
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,tmobile customer may claim free camera phone upgrade pay go sim card call ends apply,1
ham,Give me a sec to think think about it,give sec think think,0
ham,I am in hospital da. . I will return home in evening,hospital return home evening,0
ham,I sent lanre fakeye's Eckankar details to the mail box,sent lanre fakeyes eckankar details mail box,0
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,want anytime network mins text new video phone five pounds per week call reply delivery tomorrow,1
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,msg mobile content order resent previous attempt failed due network error queries,1
ham,Ok enjoy . R u there in home.,ok enjoy r u,0
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",evry emotion dsnt hav wish dsnt hav u smiled world wit even drop tear dsnt lik stay wit b good morning keep smiling,0
ham,Sleeping nt feeling well,sleeping nt feeling well,0
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,pleased inform application airtel broadband processed installation happen within,0
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,xclusiveclubsaisai morow soiree speciale zouk nichols roses ladies info,1
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",well im glad didnt find totally disagreeable lol,0
ham,Going on nothing great.bye,going nothing,0
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,free msg single find partner area real people waiting chat nowsend chat cncl send stopcs per msg,1
ham,No:-)i got rumour that you going to buy apartment in chennai:-),noi got rumour going buy apartment chennai,0
ham,Ok i juz receive..,ok juz,0
ham,What is the plural of the noun research?,plural noun research,0
ham,How do you plan to manage that,plan manage,0
ham,Good morning princess! How are you?,good morning princess,0
ham,Ard 515 like dat. Y?,ard like,0
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,gran onlyfound afew days honi,0
ham,I had askd u a question some hours before. Its answer,askd u question hours answer,0
ham,I'm leaving my house now...,im leaving house,0
ham,There is a first time for everything :),first time everything,0
ham,Does uncle timi help in clearing cars,uncle timi help clearing cars,0
ham,I'm thinking that chennai forgot to come for auction..,im thinking chennai forgot come,0
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",download many ringtones u like restrictions u even send yr txt sir,1
ham,Yes but I don't care cause I know its there!,yes dont care cause know,0
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romcapspam everyone around responding well presence since warm bringing real breath,1
ham,"Aight I'll grab something to eat too, text me when you're back at mu",aight ill grab something eat text youre back mu,0
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,free st week entry textpod chance win gb ipod cash every txt vpod tscs custcare,1
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",dont search love let love find thats called falling love bcoz u dont force u fall u know smeone hold bslvyl,0
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",fyi im taking quick shower epsilon like ltgt min,0
ham,HELLO PEACH! MY CAKE TASTS LUSH!,hello peach cake tasts lush,0
ham,Pls accept me for one day. Or am begging you change the number.,pls accept one begging change,0
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,like cheap im happy splash wine makes feel,0
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,dunno leh cant remember mayb wat time r meeting tmr,0
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),spending new years brother lets plan meet next ready spoiled,0
ham,I want to go to perumbavoor,want go perumbavoor,0
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",realize years well thousands old ladies running around tattoos,1
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",come around ltdecimalgt pm otside nw il come tht time,0
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep far knew wasnt even fact even felt like would hurt shows really dont know messy wednesday wasnt problem time clean choose skype take pictures sleep want go dont mind things dont make bed throw laundry top cant friend house im embarassed theres underwear bras strewn bed pillows floor thats something used good least making,0
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,great fancy bridge needs see tomo,0
ham,S.i'm watching it in live..,watching,0
ham,You know what hook up means right?,know hook means right,0
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",sweet may may go u meet carlos gauge pattys interest,0
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ola would get back maybe today told direct link us getting cars bids online arrange shipping get u partnership u invest money shipping takes care restuwud b self reliant soon dnt worry,0
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,cos dun rem seeing silver thk saw black,0
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,today iz yellow rose u love frndship give misscall amp send ur frndz amp see many miss calls u u get missed u marry ur,0
ham,Like a personal sized or what,like personal sized,0
ham,Hows the street where the end of library walk is?,hows street end library walk,0
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,sorry ive gone really,0
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,maybe woke fucking wouldnt,0
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,prasanth ettans mother passed away last pray,0
ham,I sent your maga that money yesterday oh.,sent maga money yesterday,0
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,sing think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require doubt ask especially,0
ham,Will it help if we propose going back again tomorrow,help propose going back tomorrow,0
ham,Also andros ice etc etc,also andros ice etc etc,0
ham,Ok lor.,ok,0
ham,Well that must be a pain to catch,well must pain catch,0
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,want new video phone anytime network mins text five pounds per week call reply delivery tomorrow,1
ham,Prepare to be pleasured :),prepare pleasured,0
ham,Then any special there?,special,0
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",urgent week free membership prize jackpot txt word claim tc lccltd pobox ldnwarw,1
ham,The wine is flowing and i'm i have nevering..,wine flowing im,0
ham,"Its ok, called mom instead have fun",ok called mom instead fun,0
ham,Oops my phone died and I didn't even know. Yeah I like it better.,oops phone died didnt even yeah like,0
ham,U know we watchin at lido?,u know watchin lido,0
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box wwx,1
ham,What's ur pin?,whats ur pin,0
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",thk shld b ya wana go haha go one whole,0
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",u need presnts always bcz u cant mis jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mns prabha islove got dont mis,0
ham,Gud mrng dear have a nice day,gud mrng dear nice day,0
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,joys father john joys u ans ths hav ltgt tis ias question try,0
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",feb ltgt love u send dis ur valued frnds evn comes back ull gt married person u luv u ignore dis u lose ur luv evr,0
ham,"Dizzamn, aight I'll ask my suitemates when I get back",dizzamn aight ill ask suitemates get back,0
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,lol know hey someone great inpersonation flea love,0
ham,"Okay, good, no problem, and thanx!",okay good problem thanx,0
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,must sit around wait summer days magical sight worlds dressed oooooh let,0
ham,Have you always been saying welp?,always saying welp,0
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",hmm ok ill stay like hour cos eye really sore,0
ham,Yes i have. So that's why u texted. Pshew...missing you so much,yes thats u much,0
ham,Wat would u like 4 ur birthday?,wat would u like ur birthday,0
ham,Every day i use to sleep after  &lt;#&gt;  so only.,every day use sleep ltgt,0
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",sweet well please tell likes dislikes,0
ham,I'm meeting Darren...,im meeting,0
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,much good nite,0
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,good afternoon starshine hows boytoy crave yet ache fuck sips cappuccino miss babe teasing kiss,0
ham,did u get that message,u get message,0
ham,I know you are. Can you pls open the back?,know pls open back,0
ham,Can you do online transaction?,online transaction,0
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",yetunde im sorry moji seem busy able go please find way get wanted us please forgive reply free via yahoo,0
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear dear u r near hear dont get fear live cheer tear u r always gud ni,0
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",boy loved propsd bt didnt gv lv lttrs bt frnds threw boy decided aproach gal dt time truck speeding towards wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,0
ham,I;m reaching in another 2 stops.,im reaching another,0
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,,0
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,ok problem get c ing tomorrow tuesday think r going,0
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u secret admirer looking make contact ufind rreveal thinks ur specialcall,1
ham,S.i think he is waste for rr..,think waste,0
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,shall bring bottle wine keep us amused joking ill still bring red white see tomorrow,0
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",hellogorgeous hows u fone charge lst nitw wen u texd hopeu ad nice wkend im sure u lookin ward cin u mrw luv jaz,0
ham,But i have to. I like to have love and arrange.,like love,0
ham,MMM ... Fuck .... Merry Christmas to me,mmm fuck merry christmas,0
ham,"Just making dinner, you ?",making dinner,0
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz grins buzz ass buzz chest buzz cock keep phone vibrator feel shake,0
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",whats hope didnt hear people called received package since dec ltgt thot yould like fantastic year best plus really really bam first aid usmle work,0
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",stop club tones replying stop mix see html club tones cost mfl po box mk wt,1
ham,Still i have not checked it da. . .,still checked,0
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ok darlin supose ok worry film stuff mate babysit call,0
ham,What happen dear. Why you silent. I am tensed,happen tensed,0
ham,Please tell me you have some of that special stock you were talking about,please tell special stock talking,0
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,double mins txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd,1
ham,"Hi elaine, is today's meeting confirmed?",hi elaine todays meeting confirmed,0
ham,May i call You later Pls,may call later pls,0
ham,Should I be stalking u?,stalking u,0
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ok sony ericsson ask shuhui say quite gd use,0
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,youre sure im trying make xavier smoke dont want smoke told smoke much,0
ham,Then u go back urself lor...,u go back urself,0
ham,Please ask mummy to call father,please ask mummy call father,0
ham,"Oops I did have it,  &lt;#&gt; ?",oops ltgt,0
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",hello love went day alright think sweet send jolt heart remind love hear screamed across sea world ahmad al hallaq loved owned possessive passionate kiss,0
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey u got videopic fones reply wild txt ill send u pics hurry im bored work xxx prcvd stopstop,1
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,dont know second time weakness like keep notebook eat day anything changed day sure nothing,0
ham,U still going to the mall?,u still going mall,0
ham,Oooh I got plenty of those!,oooh got plenty,0
ham,Ok...,,0
ham,Have you not finished work yet or something?,finished work yet something,0
ham,Can you pls send me that company name. In saibaba colany,pls send company saibaba colany,0
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",good dont need receiptswell done yes please tell whats number could ring,0
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,dont make life always find time may add years life surely adds life ur years gud,0
ham,Midnight at the earliest,midnight earliest,0
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),want tel u one thing u mistake k message sent,0
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,msgs r time silently say thinking u right also making u think least gd drms shesil,0
spam,Adult 18 Content Your video will be with you shortly,adult content video shortly,1
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...,need ke bored izzit suddenly thk,0
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,tried contact reply offer video phone anytime network mins half price line rental camcorder reply call,1
ham,We're done...,,0
ham,Oh is it! Which brand?,oh brand,0
ham,Yo theres no class tmrw right?,yo theres class tmrw right,0
ham,2 laptop... I noe infra but too slow lar... I wan fast one,noe infra slow wan fast one,0
ham,Onum ela pa. Normal than.,onum ela normal,0
ham,Pls dont restrict her from eating anythin she likes for the next two days.,pls dont restrict eating anythin likes next two,0
ham,Lol ok. I'll snatch her purse too.,lol ill snatch purse,0
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,hi darlin cantdo anythingtomorrow myparents aretaking outfor u free katexxx,0
ham,Ugh my leg hurts. Musta overdid it on mon.,ugh leg musta overdid,0
ham,Pick you up bout 7.30ish? What time are  and that going?,pick bout time going,0
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",way rencontre meet mountains,0
ham,Hmmm.still we dont have opener?,dont opener,0
ham,"Alright omw, gotta change my order to a half8th",alright omw gotta change order halfth,0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,ur cashbalance currently pounds maximize ur cashin send cash cc hgsuitelands rowwjhl,1
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ah looks like ill prob send laptop get fixed cuz gpu problem,0
ham,Be happy there. I will come after noon,happy come noon,0
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",information ikea spelled thought left sitting bed among mess came said going got home please dont try bullshit makes want listen,0
ham,"Haha... Sounds crazy, dunno can tahan anot...",sounds crazy dunno tahan,0
ham,Did he just say somebody is named tampa,say somebody named tampa,0
ham,We can go 4 e normal pilates after our intro...  ,go e normal pilates,0
ham,"Sir, Waiting for your mail.",sir waiting,0
ham,I'll let you know when it kicks in,ill let know kicks,0
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",oh love soooo good hear omg missed much im sorry problems provider thank tming,0
ham,"Jay told me already, will do",jay told already,0
ham,Mm so you asked me not to call radio,mm asked call radio,0
ham,Idea will soon get converted to live:),idea soon get converted live,0
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?,really oh deduct lesson tmr,0
ham,I'm going out to buy mum's present ar.,im going buy mums present,0
ham,Ok i also wan 2 watch e 9 pm show...,ok also wan watch e pm,0
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",hungry gay guys feeling hungry call stop texts call pmin,1
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,stop however suggest stays someone able give ors every,0
ham,Come to my home for one last time i wont do anything. Trust me.,come home one last time wont trust,0
ham,"I'm in a meeting, call me later at",im meeting call later,0
ham,What does the dance river do?,dance river,0
ham,Hmmm.but you should give it on one day..,give one,0
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,hurt tease make end life die plz keep one rose grave say stupid miss nice day bslvyl,0
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,site simulate gives tough questions test,0
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",probably im almost gas get cash tomorrow,0
ham,WOT U UP 2 J?,wot u j,0
ham,I am taking half day leave bec i am not well,taking half day leave bec well,0
ham,Gam gone after outstanding innings.,gam gone outstanding,0
ham,No it will reach by 9 only. She telling she will be there. I dont know,reach telling dont know,0
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",urgent mobile bonus caller prize nd attempt reach call asap boxnqp ppm,1
ham,Are you this much buzy,much buzy,0
ham,Waaaat?? Lololo ok next time then!,waaaat lololo ok next time,0
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,either ideas know anyplaces something,0
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,plz tell bslvyl sent via,0
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,meanwhile shit suite xavier decided give us ltgt seconds warning samantha coming playing jays guitar impress also dont think doug realizes dont live anymore,0
