category,message,processed_text,target
ham,"K, if u bored up just come to my home..",k u bored come,0
ham,Yeah imma come over cause jay wants to do some drugs,yeah imma come cause jay wants drugs,0
ham,"Ya, told..she was asking wats matter?",ya asking wats matter,0
ham,Correct. So how was work today,work today,0
ham,Yar else i'll thk of all sorts of funny things.,yar else ill thk sorts funny,0
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come home also tel vikky hav sent mail better come evening il free today aftr,0
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",urgent please call abta complimentary spanish holiday cash await collection sae tcs box po ez ppm,1
ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",hey hey werethe monkeespeople say monkeyaround howdy gorgeous howu doin foundurself jobyet sausagelove jen xxx,0
ham,No current and food here. I am alone also,current food alone also,0
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,uworld buying qbank buying self assessment also,0
ham,No. I.ll meet you in the library,meet library,0
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",fuck babe miss sooooo much wish sleep bed lonely go sleep dream love,0
ham,Pls dont forget to study,pls dont forget study,0
ham,Hi dear we saw dear. We both are happy. Where you my battery is low,hi dear saw battery low,0
ham,So wat's da decision?,wats da decision,0
ham,So that takes away some money worries,takes away money worries,0
ham,"Sorry my roommates took forever, it ok if I come by now?",sorry roommates took forever ok come,0
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",contract mobile mnths latest motorola nokia free double mins text orange text yes callback remove,1
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,dont ill buy ovulation test strips send wont get til like send postal,0
ham,Need a coffee run tomo?Can't believe it's that time of week already,need coffee run tomocant believe time week already,0
ham,I want to lick your pussy now...,want lick pussy,0
ham,"yeah, that's what I was thinking",yeah thats thinking,0
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",hot live fantasies call p per min ntt ltd po box croydon cr wb national rate call,1
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,pls go today ltgt dont want excuses,0
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,want explicit sex secs ring costs pmin,1
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,thanx day u r goodmate think ur rite sary asusual u cheered love u franyxxxxx,0
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,dis jus saw ur case huiming havent sent u dis,0
ham,We still on for tonight?,still tonight,0
spam,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,sparkling shopping breaks per person call visit,1
ham,Was actually about to send you a reminder today. Have a wonderful weekend,actually send reminder wonderful weekend,0
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,looks like u wil b getting headstart im leaving bout u r desperate company could head earlierwe goin meet,0
ham,Ok,ok,0
ham,I have gone into get info bt dont know what to do,gone get info bt dont know,0
ham,At 7 we will go ok na.,go ok,0
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,asked mobile chatlines inclu free india cust servs sed ler got mega dont giv bailiff due want,1
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,u ask darren go n pick u oso sian tmr haf meet,0
ham,In which place i can get rooms cheap:-),place get rooms cheap,0
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,watching surya movie pm vijay movie pokkiri,0
ham,"Sorry, I'll call later",sorry ill call later,0
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,free video camera phones half price line rental mths cross ntwk mins call mobileupd calloptout,1
ham,Watching ajith film ah?,watching ajith film ah,0
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,doesnt g class early tomorrow thus shouldnt trying smoke ltgt,0
ham,Come to medical college at 7pm ......forward it da,come medical college pm da,0
ham,Dont kick coco when he's down,dont kick coco hes,0
ham,"Mah b, I'll pick it up tomorrow",mah b ill pick tomorrow,0
ham,Audrie lousy autocorrect,audrie lousy autocorrect,0
ham,Ok...,,0
ham,"Its good, we'll find a way",good well find way,0
ham,We have pizza if u want,pizza u want,0
ham,Ü bot notes oredi... Cos i juz rem i got...,bot notes cos juz rem,0
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,nope wif sis aft bathing dog looks like going rain,0
ham,Alright. I'm out--have a good night!,im outhave good night,0
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ugh long im want cuddle take nap,0
ham,I'll be at mu in like  &lt;#&gt;  seconds,ill mu like ltgt seconds,0
ham,hanks lotsly!,hanks lotsly,0
ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.,got job wiproyou get every thing life,0
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",wn u r hurt prsn close u fight wit coz somtimes dis fight saves relation bt quiet leaves nothin gud eveb,0
ham,Yeah get the unlimited,yeah get unlimited,0
ham,Ü takin linear algebra today?,takin linear algebra today,0
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.",yup ill jus wait e rain,0
ham,What happen dear tell me,happen dear tell,0
ham,Whatsup there. Dont u want to sleep,whatsup dont u want sleep,0
ham,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... ,eat jap done oso aft ur lect got lect,0
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double mins double txt price linerental latest orange bluetooth call mobileupd latest calloptoutlf,1
ham,Oh great. I.ll disturb him more so that we can talk.,oh disturb,0
ham,"Aight, I'll text you when I'm back",aight ill text im back,0
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,smile pleasure smile pain smile trouble pours like rain smile sum hurts u smile becoz someone still loves see u smiling,0
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,phony award todays voda numbers ending xxxx selected receive match please call quoting claim code standard rates app,1
ham,Okie...,,0
ham,Fine if thats the way u feel. Thats the way its gota b,fine thats way u thats way gota b,0
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack",haha friend tyler literally asked could get dubsack,0
ham,I am not having her number sir,number sir,0
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,course dont tease know simply must see grins keep posted prey loving smile devouring kiss,0
ham,No shoot me. I'm in the docs waiting room. :/,shoot im docs waiting,0
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,want kfc buy meals,0
ham,"Sorry that took so long, omw now",sorry took long omw,0
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,someone smoke every time ive smoked last two weeks calling texting wanted smoke,0
ham,You could have seen me..i did't recognise you Face.:),could seen didt recognise,0
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",princess like make love ltgt times per hope thats problem,0
ham,I got your back! Do you have any dislikes in bed?,got back dislikes bed,0
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrats mobile g videophones r call videochat wid ur mates play java games dload polyph music noline p,1
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,anything specific regards jaklin idk fuck,0
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,natalja f inviting reply yes see stop send stop frnd,1
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",yep phone knows obviously cos thats real word,0
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",common hearin r u wat r u ur day let ask u something u smile today gud,0
ham,I went to project centre,went project centre,0
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,want new video phone anytime network mins half price line rental free text months reply call free delivery,1
ham,How was txting and driving,txting driving,0
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solve case man found murdered ltdecimalgt ltgt wife called police questioned wife siri sleeping murder took picking went post went went police arrested murderer whos reply reason u r,0
ham,"Princess, is your kitty shaved or natural?",princess kitty shaved natural,0
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room",im back amp packing car ill let know theres room,0
ham,I think i've fixed it can you send a test message?,think ive fixed send test message,0
ham,Yeah whatever lol,yeah whatever lol,0
ham,I knew it... U slept v late yest? Wake up so late...,knew u slept v late yest wake,0
ham,Okay... I booked all already... Including the one at bugis.,booked including one,0
ham,K.k..how is your sister kids?,sister kids,0
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,married local women looking discreet action real matches instantly text match msg cost p stop txt stop bcmsfwcnxx,1
ham,Do you like Italian food?,like italian food,0
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",im nt goin got somethin unless meetin dinner haha wonder go tis,0
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",im cool ta luv cause doin loads planning wk got social services inspection nursery take care spk sn,0
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),hiya u like hlday pics looked horrible took mo hows camp amrca thing speak soon serena,0
ham,Okey dokey swashbuckling stuff what oh.,okey dokey swashbuckling stuff,0
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,aft finish lunch go str ard smth u finish ur lunch already,0
ham,Delhi and chennai still silent.,delhi chennai still,0
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,claire havin borin time alone u wanna cum nite chat hope c u luv claire xx callsminmoremobsemspoboxpowa,1
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",hack get backdoor entry chat rooms fraction reply neo call subscribe p dps bcm box ldn wcnxx,1
ham,Shall call now dear having food,shall call dear food,0
ham,"Yes but i dont care! I need you bad, princess!",yes dont care need bad princess,0
ham,I think that tantrum's finished so yeah I'll be by at some point,think tantrums finished yeah ill point,0
ham,Ü collecting ur laptop then going to configure da settings izzit?,collecting ur laptop going configure da settings izzit,0
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",yo im parents gettin good news picked downstem,0
ham,No:-)i got rumour that you going to buy apartment in chennai:-),noi got rumour going buy apartment chennai,0
ham,What's a feathery bowa? Is that something guys have that I don't know about?,whats feathery bowa something guys dont know,0
ham,Whats the staff name who is taking class for us?,whats staff name taking class us,0
ham,"What will we do in the shower, baby?",shower baby,0
ham,Sorry. || mail? || ,mail,0
ham,Yo you around? A friend of mine's lookin to pick up later tonight,yo around friend mines lookin pick later tonight,0
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,updatenow mths half price orange line rental mobileupd calloptoutjq,1
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,want sent ltgt mesages thats sorry hurts,0
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",dude u knw also gud,0
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,talk atleast otherwise miss best friend shakespeare shesil ltgt,0
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,walked hour c u doesnt show care wont u believe im serious,0
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",someone u know asked dating service contact cant guess call pobox lshb p,1
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",sorry battery died come im getting gram wheres place,0
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,coming friday leave pongaldo get news work,0
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message,0
ham,Great comedy..cant stop laughing da:),great stop laughing da,0
ham,Do you hide anythiing or keeping distance from me,hide anythiing keeping distance,0
ham,K..k.:)congratulation ..,,0
ham,"Awesome, that gonna be soon or later tonight?",awesome gonna soon later tonight,0
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,good watch remember get back must decide,0
ham,Hello madam how are you ?,hello madam,0
ham,Goin to workout lor... Muz lose e fats... ,goin workout muz lose e,0
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),dahe stupid sending like thisdon believe mental,0
ham,U can call me now...,u call,0
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,someone u know asked dating service contact cant guess call po box wu,1
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",sorry vikky im watching olave mandara movie kano trishul theatre wit,0
ham,What was she looking for?,looking,0
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,summers finally fancy chat flirt sexy singles yr area get matched reply summer free optout txt stop help,1
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.,tiime dont let hug dont break,0
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",ow u paid told u would call,0
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,joys father john name joys mandan,0
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,bank granite issues strongbuy explosive pick members nasdaq symbol cdgt,1
ham,"aight we can pick some up, you open before tonight?",aight pick open tonight,0
ham,Tell dear what happen to you. Why you talking to me like an alian,tell dear happen talking like alian,0
ham,Wife.how she knew the time of murder exactly,knew time murder exactly,0
ham,"Kate jackson rec center before 7ish, right?",kate jackson rec center ish right,0
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",u win music gift vouchers every week starting txt word draw tscs skillgame winaweek ppermesssubscription,1
ham,Ok i vl..do u know i got adsense approved..,ok u know got adsense,0
ham,How much r ü willing to pay?,much r willing pay,0
ham,U still havent got urself a jacket ah?,u still havent got urself jacket ah,0
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,im reading text sent meant read light,0
ham,Hey u still at the gym?,hey u still gym,0
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,started dont pray good ideas anything see help guys forward,0
ham,Well i know Z will take care of me. So no worries.,well know z take care,0
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy returns day dear sweet happy birthday dear,0
ham,"Awesome, be there in a minute",awesome minute,0
ham,K.:)do it at evening da:)urgent:),evening daurgent,0
ham,Ok,ok,0
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join uks horniest dogging service u sex sign follow txt entry,1
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",get lions england tone reply lionm mono lionp go original n tones gbp network operator rates,1
ham,At home by the way,home way,0
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",woodland avenue get parish magazine telephone number,0
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",dear voucher holder claim weeks offer pc please go tscs,1
ham,If I die I want u to have all my stuffs.,die want u,0
ham,"Sorry, was in the bathroom, sup",sorry bathroom sup,0
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt ordered order,1
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",thanks ringtone order reference charged gbp per unsubscribe anytime calling customer services,1
ham,Early bird! Any purchases yet?,early bird purchases yet,0
spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",auction round highest bid next maximum bid bid send bids bid good,1
ham,Huh i cant thk of more oredi how many pages do we have?,huh cant thk oredi many pages,0
ham,"Aight, let me know when you're gonna be around usf",aight let know youre gonna around usf,0
ham,No da. . Vijay going to talk in jaya tv,vijay going talk jaya tv,0
ham,No no. I will check all rooms befor activities,check rooms befor activities,0
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,someone u know asked dating service contact cant guess call po box wu,1
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,buy space invaders chance win orig arcade game press games arcade std wap charge see terms purchase,1
ham,Nope i waiting in sch 4 daddy... ,nope waiting sch,0
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,ur awarded city break could win summer shopping spree every txt store tscswinawkage,1
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",thanks ringtone order reference number mobile charged tone arrive please call customer services,1
ham,Oh baby of the house. How come you dont have any new pictures on facebook,oh baby come dont new pictures facebook,0
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,really hope work doesnt get gr,0
ham,Waiting for your call.,waiting,0
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",lesson im still sleepin okie u go home liao den confirm w,0
ham,I'll text you when I drop x off,ill text drop x,0
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,txt call claim reward hours talk time use phone subscribegbpmnth inc hrs stoptxtstop,1
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,nite nite pocay wocay luv u n e thing eva promise ring u morrowxxxx,0
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,block breaker comes deluxe format new features great graphics buy replying get bbdeluxe take challenge,1
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,eek thats lot time especially since american pie like minutes cant stop singing,0
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ujhhhhhhh computer shipped address sandiago parantella,0
ham,Ill be there on  &lt;#&gt;  ok.,ill ltgt,0
ham,Should i send you naughty pix? :),send naughty pix,0
ham,G.W.R,,0
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,brand new mobile music service free music player arrive install phone browse content top,1
ham,Ok lor...,ok,0
ham,WHORE YOU ARE UNBELIEVABLE.,whore,0
ham,Ok... U enjoy ur shows...,u enjoy ur,0
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,know mallika sherawat yesterday find lturlgt,0
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex way dont know joke,0
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",well give cos said didnt one persevered found one cheap apologise somewhere sleep isnt,0
ham,I am sorry it hurt you.,sorry hurt,0
ham,i cant talk to you now.i will call when i can.dont keep calling.,cant talk call keep,0
ham,If you are not coughing then its nothing,coughing nothing,0
ham,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",please come imin urgoin outlrjust reallyneed dontplease dontignore mycallsu thecd tome moro,0
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",happy valentines day advance,0
ham,"Nah can't help you there, I've never had an iphone",nah cant help ive never iphone,0
ham,Do u knw dis no. &lt;#&gt; ?,u knw dis ltgt,0
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",congratulations thanks good friend u xmas claim easy call p per btnationalrate,1
ham,Why nothing. Ok anyway give me treat,ok anyway give treat,0
ham,Minimum walk is 3miles a day.,minimum walk miles,0
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,urgent please call cash holiday await cs sae po box,1
ham,Shb b ok lor... Thanx...,shb b ok,0
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",hey babe far spunout spk da dead da sleeping da sofa day cool nytho tx fonin hon call mwen im bk frmcloud j x,0
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",shit thasa bit messed shudvetold urgran knowneway illspeak umoro wen im,0
ham,Are you staying in town ?,staying town,0
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,like hotel dusk game solve puzzles area thing,0
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli mutai eerulli kodthini grl love u kano,0
ham,I'm at home. Please call,im please call,0
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,todays vodafone numbers ending last four digits selected received number matches please call claim award,1
ham,You best watch what you say cause I get drunk as a motherfucker,best watch say cause get drunk motherfucker,0
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",u sound like manky scouse boy stevelike travelling da bus u inmind recreation dis eve,0
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",k jason says hes gonna around ill around ltgt,0
ham,I didnt get anything da,didnt get anything da,0
ham,Yeah confirmed for you staying at  that weekend,yeah confirmed staying weekend,0
ham,Kallis is ready for bat in 2nd innings,kallis ready bat nd innings,0
ham,Mom wants to know where you at,mom wants know,0
ham,Life style garments account no please.,life style garments account,0
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,dear mood cant drive brother drive,0
ham,What happened to our yo date?,happened yo date,0
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,nice pubs near frankie n bennys near warner cinema,0
ham,I asked you to call him now ok,asked call ok,0
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",guaranteed latests nokia phone gb ipod mp player prize txt wordcollect tcllc nyusa pmt msgrcvd,1
ham,"And that's fine, I got enough bud to last most of the night at least",thats fine got enough bud last night least,0
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say godi love amp need youclean heart ten special people amp u c miracle tomorrow itplspls,0
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",never realized embarassed thought liked since best could always seemed happy im sorry didnt dont im sorry im sorry room,0
ham,Ok i shall talk to him,ok shall talk,0
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,im raining ill get caught e mrt station,0
ham,"Yes, princess. Are you going to make me moan?",yes going make moan,0
ham,"Sounds good, keep me posted",sounds good keep posted,0
ham,Designation is software developer and may be she get chennai:),designation software developer may get chennai,0
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",good afternoon love goes day sleep hope well boytoy think,0
ham,"Coffee cake, i guess...",coffee cake,0
ham,"That means you got an A in epi, she.s fine. She.s here now.",means got epi,0
ham,When i have stuff to sell i.ll tell you,stuff sell tell,0
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,fancy shag txt xxuk suzy txts cost per tncs x,1
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",gettin bit arty collages mo well tryin ne way got roast min lovely shall enjoy,0
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",lol forgot eh yes ill bring babe,0
ham,I am not having her number sir,number sir,0
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,gifts trying get throw cliff something,0
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,let know changes next even appendix age however chill let know hrs,0
ham,When ü login dat time... Dad fetching ü home now?,login dat dad fetching home,0
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,today im workin free thgt u workin ur frens shop,0
ham,Pls send me your address sir.,pls send address,0
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,u say course nothing happen say v romantic jus bit thk e nite scenery nice,0
ham,Sry da..jst nw only i came to home..,sry nw came,0
